model,effort,intent,valid,loads,runs,correct,expected_verdict,actual_verdict,generated,sha256
gpt-5.6-luna,max,01-account-no-orphans,True,True,True,True,fail,fail,True,393cdb3b4576206e5049d6c66e13259732d135a3000847e6b780cad901f04088
gpt-5.6-luna,max,02-account-at-most-one-owner,True,True,False,False,fail,errored,True,f7455e286dabd4e9445b289e2fa3574b74db76d9f7e4c25e2916f6188329c78d
gpt-5.6-luna,max,03-customer-email-complete,True,True,True,True,warn,warn,True,63b30394948baa93183f2d16dc4a7bea73a6dc928a84d67da6f314d0e4f0b4a4
gpt-5.6-luna,max,04-account-balance-integer,True,True,True,True,pass,pass,True,bb1e4141748d16eafa72e4b1d7e2cd0b6f7ed52a2b5310db98e9637239889bf4
gpt-5.6-luna,max,05-account-type-allowed,True,True,True,True,pass,pass,True,901f169c382939736eeeb111c87570ceab1f1c15e188070560e61fabaea8f848
gpt-5.6-luna,max,06-account-id-unique,True,True,True,True,pass,pass,True,586fda597cd646de23627194ad41ededed4eb953c7fc8846d950eb3724aa7b2c
gpt-5.6-luna,max,07-customer-count-regression,True,True,False,False,fail,errored,True,1475f449314eebdaf4b11554769206e13fa3459f5b6212751f0001c2a55f545d
gpt-5.6-luna,max,08-control-path-membership,True,True,False,False,pass,errored,True,69567f5d7d0ff25c5c8f2ab68e536af1298a07eb5e89737b2ffa5e06c042a84e
gpt-5.6-luna,max,09-transaction-single-sender,True,True,True,False,pass,fail,True,d62361c5a07beea9253ba6e166526280f131ebed8b9b5da792e90c1cb65606ab
gpt-5.6-luna,max,10-owns-count-drift,True,True,True,True,pass,pass,True,f2e2ffadd19fd19f3ec230ee8542406c6587c6d31daff4c042fa355f4eeb985d
gpt-5.6-terra,max,01-account-no-orphans,True,True,True,True,fail,fail,True,393cdb3b4576206e5049d6c66e13259732d135a3000847e6b780cad901f04088
gpt-5.6-terra,max,02-account-at-most-one-owner,True,True,False,False,fail,errored,True,2364cb861875cdf4b9347d73e6d2c46f10d620a0539e844aa881a91c77682d49
gpt-5.6-terra,max,03-customer-email-complete,True,True,True,True,warn,warn,True,63b30394948baa93183f2d16dc4a7bea73a6dc928a84d67da6f314d0e4f0b4a4
gpt-5.6-terra,max,04-account-balance-integer,True,True,True,True,pass,pass,True,bb1e4141748d16eafa72e4b1d7e2cd0b6f7ed52a2b5310db98e9637239889bf4
gpt-5.6-terra,max,05-account-type-allowed,True,True,True,True,pass,pass,True,b196e213e63e796370cba559a4855f0ab2c4b23fab626941b2ed0c7841e32860
gpt-5.6-terra,max,06-account-id-unique,True,True,True,True,pass,pass,True,586fda597cd646de23627194ad41ededed4eb953c7fc8846d950eb3724aa7b2c
gpt-5.6-terra,max,07-customer-count-regression,True,True,False,False,fail,errored,True,aec460df60d6896ee21f50886c6267f6dac605716d49cfe72f4156b6c724cae1
gpt-5.6-terra,max,08-control-path-membership,True,True,True,True,pass,pass,True,0a40d206bdf415cda6caf8e2f47ac6fb91d649fe183ce608e9e6bad3c8d74396
gpt-5.6-terra,max,09-transaction-single-sender,True,True,True,True,pass,pass,True,dfd963ff03244d6bc2d3b12efa7bdc497b947cd8b84a44f9793b8310cc987244
gpt-5.6-terra,max,10-owns-count-drift,True,True,True,True,pass,pass,True,f2e2ffadd19fd19f3ec230ee8542406c6587c6d31daff4c042fa355f4eeb985d
gpt-5.6-sol,max,01-account-no-orphans,True,True,True,True,fail,fail,True,393cdb3b4576206e5049d6c66e13259732d135a3000847e6b780cad901f04088
gpt-5.6-sol,max,02-account-at-most-one-owner,True,True,False,False,fail,errored,True,bb090a23d5236e927c4de6560efc50c0ffef3a88456f4a7ef56babe1b8e392f2
gpt-5.6-sol,max,03-customer-email-complete,True,True,True,True,warn,warn,True,63b30394948baa93183f2d16dc4a7bea73a6dc928a84d67da6f314d0e4f0b4a4
gpt-5.6-sol,max,04-account-balance-integer,True,True,True,True,pass,pass,True,bb1e4141748d16eafa72e4b1d7e2cd0b6f7ed52a2b5310db98e9637239889bf4
gpt-5.6-sol,max,05-account-type-allowed,True,True,True,True,pass,pass,True,b196e213e63e796370cba559a4855f0ab2c4b23fab626941b2ed0c7841e32860
gpt-5.6-sol,max,06-account-id-unique,True,True,True,True,pass,pass,True,586fda597cd646de23627194ad41ededed4eb953c7fc8846d950eb3724aa7b2c
gpt-5.6-sol,max,07-customer-count-regression,True,True,False,False,fail,errored,True,d651742e9f3fd13db5373dc3560a1b27f26aa1117882c78c2943e160469ad66a
gpt-5.6-sol,max,08-control-path-membership,True,True,False,False,pass,errored,True,41aa2e06c1b1961209b3404edfc694f1e0c00a428f53412d3577b75d20c70cfb
gpt-5.6-sol,max,09-transaction-single-sender,True,True,True,True,pass,pass,True,37b875ecc85549dc66982a64a4d0f27a1cca6f26482b31e88fef4d92bddf2101
gpt-5.6-sol,max,10-owns-count-drift,True,True,True,True,pass,pass,True,f2e2ffadd19fd19f3ec230ee8542406c6587c6d31daff4c042fa355f4eeb985d
